    [0.0785729016,	0.4454822722,	0.6727750455,	0.7432536623,	0.2191326531,	0.5746160795,	0.8536563401,	0.5165967188,	0.3556828977,	0.2444005677,	0.1857747740,	0.1279487487],
    [0.1102289132,	0.4584445292,	0.6612544634,	0.7188016301,	0.2394557823,	0.5730803975,	0.7475684438,	0.4658527280,	0.3417706003,	0.2624174739,	0.2146812149,	0.1583642678],
    [0.1090946587,	0.4583492185,	0.6619281816,	0.7195726402,	0.2385204082,	0.5734417344,	0.7523414986,	0.4679034720,	0.3433027917,	0.2633121491,	0.2158211872,	0.1604598252],
    [0.1005361930,	0.4455775829,	0.6584922186,	0.7314682234,	0.2371598639,	0.5651309846,	0.7441462536,	0.4628004578,	0.3387062176,	0.2593632381,	0.2097141927,	0.1520177224],
    [0.0877500516,	0.4349980938,	0.6593680523,	0.7443551052,	0.2313775510,	0.5607046070,	0.7368515850,	0.4572682182,	0.3348144516,	0.2554760289,	0.2036479114,	0.1443539696],
    [0.0899154465,	0.4433854365,	0.6638819646,	0.7384073136,	0.2294217687,	0.5676603433,	0.7473883285,	0.4590328119,	0.3359176294,	0.2556919849,	0.2037293380,	0.1456711771],
    [0.1033202722,	0.4609226077,	0.6675200431,	0.7211146602,	0.2326530612,	0.5784101174,	0.7642291066,	0.4670450210,	0.3409125732,	0.2601653606,	0.2108134517,	0.1549515028],
    [0.1028047020,	0.4632100648,	0.6694064542,	0.7200132173,	0.2312925170,	0.5807588076,	0.7721541787,	0.4709557421,	0.3432415040,	0.2628802369,	0.2140298021,	0.1596216022],
    [0.0925964116,	0.4514868471,	0.6677895304,	0.7322392334,	0.2280612245,	0.5741644083,	0.7639589337,	0.4672357879,	0.3404529158,	0.2612759919,	0.2106098852,	0.1536342953],
    [0.0832130336,	0.4388105223,	0.6650272856,	0.7446855381,	0.2259353741,	0.5663053297,	0.7591858790,	0.4649942770,	0.3387062176,	0.2589621768,	0.2064164156,	0.1474673692],
    [0.0918746133,	0.4440526115,	0.6630735027,	0.7369754378,	0.2306972789,	0.5674796748,	0.7717038905,	0.4713849676,	0.3428124904,	0.2621398161,	0.2091442065,	0.1518381032],
    [0.1080635183,	0.4554898971,	0.6605807451,	0.7217755259,	0.2390306122,	0.5711833785,	0.7912463977,	0.4820202213,	0.3499525021,	0.2674770161,	0.2174904324,	0.1617171596],
    [0.1121880800,	0.4534883721,	0.6564710638,	0.7206740830,	0.2432823129,	0.5674796748,	0.8037644092,	0.4873140023,	0.3533233230,	0.2697908311,	0.2216024754,	0.1651299246],
    [0.0991957105,	0.4339496759,	0.6511486896,	0.7388478907,	0.2412414966,	0.5546522132,	0.7980007205,	0.4831171309,	0.3508718169,	0.2669525514,	0.2176939989,	0.1587833792],
    [0.0909465869,	0.4203202440,	0.6468368928,	0.7511840511,	0.2405612245,	0.5452574526,	0.7851224784,	0.4758679893,	0.3463671743,	0.2629419387,	0.2121977038,	0.1522572147],
    [0.0963085172,	0.4160312619,	0.6403691976,	0.7507434740,	0.2469387755,	0.5389340560,	0.7851224784,	0.4783479588,	0.3479606533,	0.2644227803,	0.2137448091,	0.1544126452],
    [0.1128067643,	0.4216545940,	0.6335646433,	0.7387377464,	0.2579931973,	0.5370370370,	0.7900756484,	0.4862647844,	0.3521588576,	0.2692355155,	0.2200146568,	0.1639923362],
    [0.1185811508,	0.4168890583,	0.6264232298,	0.7384073136,	0.2648809524,	0.5299909666,	0.7789985591,	0.4860263258,	0.3524959397,	0.2701918924,	0.2215210488,	0.1679439588],
    [0.1113631677,	0.3982081586,	0.6178670080,	0.7530565040,	0.2673469388,	0.5154471545,	0.7574747839,	0.4772987409,	0.3459075169,	0.2647004381,	0.2154954808,	0.1605196982],
    [0.1077541761,	0.3897255051,	0.6142963013,	0.7598854499,	0.2681122449,	0.5089430894,	0.7431556196,	0.4696680656,	0.3403916281,	0.2596717468,	0.2095106262,	0.1533349299],
    [0.1155908435,	0.4016393443,	0.6176648925,	0.7487608767,	0.2692176871,	0.5168925023,	0.7404538905,	0.4693342236,	0.3412496553,	0.2600419572,	0.2109763049,	0.1562687103],
    [0.1282738709,	0.4168890583,	0.6200902782,	0.7332305320,	0.2728741497,	0.5257452575,	0.7513508646,	0.4761064479,	0.3451107774,	0.2648546924,	0.2169204462,	0.1640522093],
    [0.1261084760,	0.4164125048,	0.6211682274,	0.7346624078,	0.2713435374,	0.5261969286,	0.7590057637,	0.4778710416,	0.3467961879,	0.2669525514,	0.2186711180,	0.1659681475],
    [0.1093008868,	0.4062142585,	0.6249410497,	0.7495318868,	0.2619897959,	0.5239385727,	0.7529719020,	0.4731018695,	0.3439156682,	0.2643302277,	0.2148847814,	0.1598012214],
    [0.1005361930,	0.4026877621,	0.6281748973,	0.7562506884,	0.2563775510,	0.5244805781,	0.7486491354,	0.4690003815,	0.3416786688,	0.2608132289,	0.2107320251,	0.1539935337],
    [0.1095071149,	0.4152687762,	0.6312740012,	0.7441348166,	0.2580782313,	0.5325203252,	0.7514409222,	0.4713372758,	0.3432415040,	0.2616462023,	0.2123198437,	0.1569871872],
    [0.1204372035,	0.4311856653,	0.6353163107,	0.7291551933,	0.2600340136,	0.5427280939,	0.7647694524,	0.4783956505,	0.3473477768,	0.2661195780,	0.2183861249,	0.1648904323],
    [0.1198185193,	0.4391917652,	0.6413797750,	0.7248595660,	0.2559523810,	0.5505871725,	0.7717939481,	0.4817817627,	0.3492476941,	0.2680940334,	0.2215617621,	0.1670458628],
    [0.1064136935,	0.4384292795,	0.6495317658,	0.7324595220,	0.2452380952,	0.5556458898,	0.7661203170,	0.4771079741,	0.3459381608,	0.2646387363,	0.2172461526,	0.1596814753],
    [0.0951742627,	0.4302325581,	0.6511486896,	0.7431435180,	0.2396258503,	0.5529358627,	0.7578350144,	0.4700495994,	0.3414641620,	0.2603504658,	0.2108541650,	0.1502215304],
    [0.1005361930,	0.4337590545,	0.6501381122,	0.7382971693,	0.2425170068,	0.5538392051,	0.7616174352,	0.4700019077,	0.3410351485,	0.2599494046,	0.2104877453,	0.1509400072],
    [0.1087853166,	0.4468166222,	0.6539109344,	0.7264015861,	0.2434523810,	0.5626016260,	0.7699927954,	0.4735787867,	0.3438543805,	0.2627568335,	0.2132562495,	0.1581846485],
    [0.1105382553,	0.4506290507,	0.6554604864,	0.7232074017,	0.2432823129,	0.5654019874,	0.7697226225,	0.4748664632,	0.3453865719,	0.2646695872,	0.2166354531,	0.1623757634],
    [0.1021860177,	0.4413839116,	0.6544499090,	0.7330102434,	0.2403911565,	0.5604336043,	0.7596361671,	0.4690480733,	0.3416480250,	0.2616770531,	0.2126862633,	0.1559693450],
    [0.0943493504,	0.4349980938,	0.6551236273,	0.7409406322,	0.2367346939,	0.5578139115,	0.7422550432,	0.4607020221,	0.3369288757,	0.2570802740,	0.2066199821,	0.1486049575],
    [0.0954836049,	0.4451963401,	0.6615239507,	0.7343319749,	0.2332482993,	0.5669376694,	0.7463076369,	0.4609404807,	0.3377869028,	0.2581292034,	0.2080042342,	0.1502215304],
    [0.0990925964,	0.4552992756,	0.6663747221,	0.7266218747,	0.2316326531,	0.5749774164,	0.7645893372,	0.4674742465,	0.3419851071,	0.2618621583,	0.2135005293,	0.1569871872],
    [0.0918746133,	0.4501524971,	0.6674526713,	0.7334508206,	0.2279761905,	0.5732610659,	0.7759365994,	0.4706219000,	0.3434253670,	0.2630961930,	0.2142740819,	0.1583043947],
    [0.0836254898,	0.4309950438,	0.6591659368,	0.7489811653,	0.2297619048,	0.5586269196,	0.7699027378,	0.4668065624,	0.3400239022,	0.2597642994,	0.2086556469,	0.1513591187],
    [0.0809445246,	0.4205108654,	0.6535067035,	0.7563608327,	0.2323129252,	0.5498644986,	0.7604466859,	0.4623235406,	0.3369595195,	0.2561238971,	0.2045436039,	0.1447132080],
    [0.0888843060,	0.4271826153,	0.6531024725,	0.7483202996,	0.2357993197,	0.5527551942,	0.7594560519,	0.4643742846,	0.3387368615,	0.2579440982,	0.2071492549,	0.1475272422],
    [0.1078572902,	0.4436713687,	0.6524287543,	0.7287146161,	0.2440476190,	0.5601626016,	0.7659402017,	0.4724341854,	0.3441301750,	0.2635281051,	0.2154954808,	0.1580050293],
    [0.1109507115,	0.4443385437,	0.6508118305,	0.7266218747,	0.2463435374,	0.5593495935,	0.7686419308,	0.4753910721,	0.3456010787,	0.2652557537,	0.2172461526,	0.1608190636],
    [0.1014642194,	0.4310903546,	0.6476453547,	0.7393986122,	0.2443877551,	0.5509485095,	0.7551332853,	0.4700972911,	0.3423528330,	0.2619238601,	0.2129305431,	0.1539935337],
    [0.0978552279,	0.4254670225,	0.6460284309,	0.7445753938,	0.2439625850,	0.5472448058,	0.7390129683,	0.4652327356,	0.3395642448,	0.2593323872,	0.2099991857,	0.1490240690],
    [0.1110538255,	0.4306138010,	0.6410429159,	0.7344421192,	0.2525510204,	0.5463414634,	0.7407240634,	0.4685234643,	0.3420463948,	0.2620472635,	0.2142740819,	0.1538737876],
    [0.1290987833,	0.4356652688,	0.6328235532,	0.7219958145,	0.2651360544,	0.5431797651,	0.7516210375,	0.4776325830,	0.3477461465,	0.2677546739,	0.2213174823,	0.1671656089],
    [0.1295112394,	0.4315669081,	0.6296570774,	0.7240885560,	0.2673469388,	0.5391147245,	0.7542327089,	0.4802079359,	0.3493702694,	0.2692663664,	0.2230681541,	0.1705783738],
    [0.1155908435,	0.4166984369,	0.6281748973,	0.7401696222,	0.2625850340,	0.5310749774,	0.7447766571,	0.4723864937,	0.3457542978,	0.2651632011,	0.2176532856,	0.1617171596],
    [0.1097133430,	0.4089782692,	0.6266927171,	0.7477695781,	0.2610544218,	0.5263775971,	0.7386527378,	0.4688573064,	0.3427205589,	0.2625408774,	0.2136633825,	0.1551909951],
    [0.1176531244,	0.4204155547,	0.6295223338,	0.7368652935,	0.2625850340,	0.5337850045,	0.7423451009,	0.4726249523,	0.3453559280,	0.2643302277,	0.2159026138,	0.1592623638],
    [0.1284800990,	0.4354746474,	0.6330930405,	0.7224363917,	0.2647959184,	0.5432700994,	0.7538724784,	0.4787771843,	0.3494622008,	0.2689887086,	0.2226203078,	0.1684828164],
    [0.1293050113,	0.4378574152,	0.6342383615,	0.7205639388,	0.2643707483,	0.5451671183,	0.7604466859,	0.4797310187,	0.3508105292,	0.2706238045,	0.2251445322,	0.1715363430],
    [0.1178593524,	0.4267060618,	0.6338341306,	0.7331203877,	0.2599489796,	0.5396567299,	0.7502701729,	0.4726249523,	0.3453865719,	0.2652557537,	0.2187118313,	0.1639923362],
    [0.1090946587,	0.4214639726,	0.6357879135,	0.7408304879,	0.2550170068,	0.5384823848,	0.7383825648,	0.4658527280,	0.3408819293,	0.2605972728,	0.2136633825,	0.1553706143],
    [0.1124974221,	0.4329965688,	0.6417840059,	0.7323493777,	0.2526360544,	0.5478771454,	0.7460374640,	0.4675219382,	0.3412802991,	0.2613685445,	0.2137855224,	0.1547718836],
    [0.1190967210,	0.4470072436,	0.6473084956,	0.7206740830,	0.2519557823,	0.5582655827,	0.7635086455,	0.4742464708,	0.3455091472,	0.2650089468,	0.2184675515,	0.1611184289],
    [0.1159001856,	0.4509149828,	0.6522266388,	0.7201233616,	0.2474489796,	0.5634146341,	0.7722442363,	0.4777279664,	0.3473171330,	0.2658110693,	0.2197296637,	0.1625553826],
    [0.1009486492,	0.4368089973,	0.6520245233,	0.7363145721,	0.2414965986,	0.5565492322,	0.7708033141,	0.4739603205,	0.3437930929,	0.2611834393,	0.2137040958,	0.1532151838],
    [0.0890905341,	0.4258482653,	0.6519571515,	0.7489811653,	0.2365646259,	0.5514001807,	0.7679214697,	0.4682373140,	0.3395948886,	0.2571728266,	0.2068642619,	0.1442342234],
    [0.0912559291,	0.4298513153,	0.6534393317,	0.7454565481,	0.2365646259,	0.5542908762,	0.7749459654,	0.4691911484,	0.3395029571,	0.2575738878,	0.2070271151,	0.1456113040],
    [0.1008455352,	0.4411932901,	0.6551909991,	0.7338913977,	0.2394557823,	0.5607949413,	0.7832312680,	0.4740557039,	0.3433947231,	0.2615845005,	0.2117091442,	0.1532750569],
    [0.1004330790,	0.4494853222,	0.6613218352,	0.7292653376,	0.2353741497,	0.5688346883,	0.7755763689,	0.4718141931,	0.3444366132,	0.2637749121,	0.2149254947,	0.1571668064],
    [0.0875438235,	0.4450057186,	0.6665768376,	0.7387377464,	0.2267857143,	0.5701897019,	0.7610770893,	0.4637066005,	0.3407899979,	0.2605355710,	0.2108948783,	0.1512393725],
    [0.0824912353,	0.4364277545,	0.6638145927,	0.7463377024,	0.2263605442,	0.5643179765,	0.7567543228,	0.4597481877,	0.3368369442,	0.2565558092,	0.2069864018,	0.1453718118],
    [0.0897092184,	0.4356652688,	0.6584922186,	0.7429232294,	0.2327380952,	0.5604336043,	0.7692723343,	0.4661388783,	0.3389513682,	0.2582217560,	0.2088592134,	0.1472278769],
    [0.0965147453,	0.4382386580,	0.6559320892,	0.7378565921,	0.2371598639,	0.5598915989,	0.7844920749,	0.4737695536,	0.3442221065,	0.2622323687,	0.2139483755,	0.1539935337],
    [0.1004330790,	0.4381433473,	0.6532372162,	0.7358739949,	0.2404761905,	0.5580849142,	0.7882744957,	0.4767264403,	0.3462139552,	0.2639600173,	0.2161876069,	0.1574062986],
    [0.0936275521,	0.4236561189,	0.6475106111,	0.7477695781,	0.2413265306,	0.5473351400,	0.7699927954,	0.4702880580,	0.3424447645,	0.2601653606,	0.2111391580,	0.1516584840],
    [0.0955867189,	0.4156500191,	0.6405713131,	0.7514043397,	0.2464285714,	0.5388437218,	0.7544128242,	0.4642789012,	0.3396561763,	0.2568026162,	0.2076785278,	0.1473476230],
    [0.1101257991,	0.4216545940,	0.6353836825,	0.7401696222,	0.2557823129,	0.5383017164,	0.7489193084,	0.4672834796,	0.3421996139,	0.2593015364,	0.2109763049,	0.1517183571],
    [0.1266240462,	0.4291841403,	0.6298591929,	0.7269523075,	0.2660714286,	0.5381210479,	0.7522514409,	0.4738172453,	0.3469494070,	0.2637132103,	0.2169204462,	0.1602802060],
    [0.1296143535,	0.4232748761,	0.6237283568,	0.7288247604,	0.2710884354,	0.5311653117,	0.7482889049,	0.4738649370,	0.3469800509,	0.2646695872,	0.2178975653,	0.1632139863],
    [0.1205403176,	0.4069767442,	0.6181364953,	0.7431435180,	0.2709183673,	0.5197831978,	0.7335194524,	0.4672834796,	0.3422915454,	0.2607206763,	0.2123198437,	0.1558495989],
    [0.1152815013,	0.3944910408,	0.6127467493,	0.7530565040,	0.2721938776,	0.5102077687,	0.7205511527,	0.4606543304,	0.3379707658,	0.2563090023,	0.2074342480,	0.1501017842],
    [0.1222932563,	0.3981128479,	0.6107255946,	0.7472188567,	0.2763605442,	0.5105691057,	0.7273054755,	0.4648512018,	0.3408206417,	0.2597951502,	0.2117498575,	0.1556699796],
    [0.1377603630,	0.4078345406,	0.6074917470,	0.7334508206,	0.2846938776,	0.5130081301,	0.7410842939,	0.4731018695,	0.3459994484,	0.2656876658,	0.2189561111,	0.1659082745],
    [0.1359043102,	0.4050705299,	0.6066832851,	0.7359841392,	0.2844387755,	0.5112014453,	0.7476585014,	0.4759156810,	0.3470413385,	0.2661504288,	0.2198518036,	0.1667464974],
    [0.1226025985,	0.3980175372,	0.6104561073,	0.7471087124,	0.2766156463,	0.5102981030,	0.7394632565,	0.4696203739,	0.3430882849,	0.2623249213,	0.2147219282,	0.1586037600],
    [0.1159001856,	0.4030690050,	0.6184059826,	0.7478797224,	0.2687925170,	0.5180668473,	0.7332492795,	0.4645650515,	0.3413109429,	0.2605972728,	0.2120348506,	0.1547718836],
    [0.1239430810,	0.4212733511,	0.6259516270,	0.7330102434,	0.2674319728,	0.5317073171,	0.7480187320,	0.4723864937,	0.3455397910,	0.2645461837,	0.2171240127,	0.1615375404],
    [0.1402351000,	0.4422417080,	0.6302634238,	0.7121929728,	0.2713435374,	0.5446251129,	0.7669308357,	0.4840709653,	0.3530168847,	0.2720737953,	0.2260809380,	0.1746497425],
    [0.1375541349,	0.4456728936,	0.6343057333,	0.7116422513,	0.2676870748,	0.5489611563,	0.7753061960,	0.4873616940,	0.3553458156,	0.2744493120,	0.2288901555,	0.1777032691],
    [0.1211590019,	0.4342356081,	0.6370006063,	0.7269523075,	0.2592687075,	0.5453477868,	0.7703530259,	0.4814479206,	0.3512701866,	0.2702844450,	0.2233124338,	0.1695605317],
    [0.1109507115,	0.4252764011,	0.6373374655,	0.7376363036,	0.2548469388,	0.5412827462,	0.7648595101,	0.4751526135,	0.3476235712,	0.2661504288,	0.2180604185,	0.1611783020],
    [0.1156939575,	0.4332825010,	0.6398975948,	0.7304769248,	0.2551870748,	0.5467931346,	0.7688220461,	0.4749141549,	0.3478380780,	0.2656259641,	0.2186304047,	0.1608789367],
    [0.1234275108,	0.4439573008,	0.6423903524,	0.7201233616,	0.2568027211,	0.5535682023,	0.7827809798,	0.4820679130,	0.3505653786,	0.2680940334,	0.2220910349,	0.1666866244],
    [0.1146628171,	0.4410026687,	0.6459610591,	0.7265117304,	0.2509353741,	0.5544715447,	0.7927773775,	0.4830217474,	0.3495847761,	0.2675387178,	0.2214803355,	0.1645910669],
    [0.0908434729,	0.4309950438,	0.6545846527,	0.7450159709,	0.2357142857,	0.5555555556,	0.7831412104,	0.4688573064,	0.3414948059,	0.2597951502,	0.2113427245,	0.1501017842],
    [0.0720767168,	0.4398589401,	0.6730445328,	0.7499724639,	0.2163265306,	0.5720867209,	0.7698126801,	0.4534528806,	0.3351208899,	0.2547664589,	0.2038107646,	0.1376481858],
    [0.0586718911,	0.4795081967,	0.7098295493,	0.7342218306,	0.1875850340,	0.6155374887,	0.7798991354,	0.4457745135,	0.3357031226,	0.2586536682,	0.2058871427,	0.1353131362],
    [0.0518663642,	0.5188715212,	0.7421680253,	0.7150567243,	0.1643707483,	0.6559168925,	0.7910662824,	0.4416730256,	0.3405142034,	0.2678472265,	0.2138262356,	0.1384265357],
    [0.0641369355,	0.5281166603,	0.7406184734,	0.7031611411,	0.1704081633,	0.6592592593,	0.8125000000,	0.4677127051,	0.3680017161,	0.2996236194,	0.2425291100,	0.1618369058],
    [0.1218808002,	0.5291650782,	0.7036313414,	0.6717700187,	0.2175170068,	0.6349593496,	0.8484329971,	0.5417779473,	0.4424355714,	0.3800826803,	0.3183372690,	0.2309903006],
    [0.2370591875,	0.5148684712,	0.6182712390,	0.6185703271,	0.3188775510,	0.5709123758,	0.8817543228,	0.6433613125,	0.5540710324,	0.5054606034,	0.4373829493,	0.3457669740],
    [0.4076098165,	0.5113419748,	0.5043454827,	0.5294635973,	0.4610544218,	0.4929539295,	0.8623018732,	0.7488077070,	0.6903441302,	0.6617510952,	0.5854979236,	0.4977248234],
    [0.6072386059,	0.5473694243,	0.3993801792,	0.4020266549,	0.6096088435,	0.4396567299,	0.8007925072,	0.8535864174,	0.8328685686,	0.8215277349,	0.7409412914,	0.6681235780],
    [0.7801608579,	0.5980747236,	0.3221720676,	0.2803172156,	0.7296768707,	0.4118337850,	0.6992975504,	0.9074303701,	0.9093862041,	0.9127845992,	0.8473251364,	0.8048137948],
    [0.9188492473,	0.6240945482,	0.2500168430,	0.1913206300,	0.8323979592,	0.3758807588,	0.5243155620,	0.8896890500,	0.9135231208,	0.9200654038,	0.8916619168,	0.8984552748],
    [0.9856671479,	0.6044605414,	0.1924813043,	0.1669787422,	0.8962585034,	0.3280036134,	0.3947226225,	0.8517264403,	0.8952287562,	0.8855124329,	0.8798143474,	0.9249790444],
    [0.9297793359,	0.5407929851,	0.1839924544,	0.2335058927,	0.8785714286,	0.2921409214,	0.3475324207,	0.7461846623,	0.7930928814,	0.7797556611,	0.7878430095,	0.8500179619],
    [0.7375747577,	0.4402401830,	0.2385636327,	0.3943165547,	0.7648809524,	0.2810298103,	0.2414445245,	0.4738172453,	0.5191064260,	0.5372061455,	0.5749531797,	0.6543527721],
    [0.4682408744,	0.4160312619,	0.3973590245,	0.5521533209,	0.5536564626,	0.3760614273,	0.1392291066,	0.1867130866,	0.2121165691,	0.2497994694,	0.3041690416,	0.3801939887],
    [0.2878944112,	0.4228936332,	0.5201104898,	0.6445643793,	0.4017857143,	0.4615176152,	0.1048270893,	0.0615223197,	0.0635552968,	0.0899611279,	0.1337838938,	0.1887199138],
    [0.2494328728,	0.4043080442,	0.5320353028,	0.6758453574,	0.3784013605,	0.4607949413,	0.1861491354,	0.1392598245,	0.1121564061,	0.1122354538,	0.1303232636,	0.1598610945],
    [0.2287069499,	0.4214639726,	0.5577039682,	0.6769468003,	0.3536564626,	0.4860885276,	0.3665345821,	0.2834795879,	0.2161002666,	0.1862158327,	0.1795863529,	0.1821937493],
    [0.1946793153,	0.4268966832,	0.5838442363,	0.6920365679,	0.3231292517,	0.5061427281,	0.5365634006,	0.3921690195,	0.2889712867,	0.2331091504,	0.2066199821,	0.1821937493],
    [0.1717879975,	0.4166984369,	0.5915919962,	0.7101002313,	0.3087585034,	0.5065040650,	0.6296829971,	0.4465375811,	0.3255293721,	0.2527303017,	0.2138669489,	0.1738713926],
    [0.1541554960,	0.3996378193,	0.5909856498,	0.7293754819,	0.3019557823,	0.4980126468,	0.6648955331,	0.4585082030,	0.3343547942,	0.2539643364,	0.2107320251,	0.1642318285],
    [0.1362136523,	0.3957300801,	0.5999461025,	0.7412710651,	0.2888605442,	0.5022583559,	0.6935338617,	0.4592235788,	0.3345999448,	0.2505707410,	0.2049507369,	0.1543527721],
    [0.1336358012,	0.4046892871,	0.6079633497,	0.7374160150,	0.2827380952,	0.5118337850,	0.7281159942,	0.4673788630,	0.3382465602,	0.2506015919,	0.2034443449,	0.1521973416],
    [0.1320890905,	0.4178421655,	0.6182712390,	0.7305870691,	0.2755952381,	0.5249322493,	0.7603566282,	0.4783002671,	0.3436398737,	0.2532856173,	0.2047064571,	0.1537540414],
    [0.1209527738,	0.4254670225,	0.6309371421,	0.7322392334,	0.2630102041,	0.5370370370,	0.7755763689,	0.4831648226,	0.3460300922,	0.2538717838,	0.2040957577,	0.1505807688],
    [0.1025984739,	0.4220358368,	0.6405039413,	0.7440246723,	0.2494047619,	0.5418247516,	0.7745857349,	0.4774895078,	0.3417093127,	0.2484111804,	0.1966859376,	0.1388456472],
    [0.0843472881,	0.4121235227,	0.6454220845,	0.7594448728,	0.2387755102,	0.5404697380,	0.7770172911,	0.4726249523,	0.3372659578,	0.2431048312,	0.1886247048,	0.1272302718],
    [0.0845535162,	0.4121235227,	0.6452873408,	0.7593347285,	0.2389455782,	0.5403794038,	0.7976404899,	0.4817817627,	0.3406674225,	0.2444314185,	0.1886654181,	0.1278290025],
    [0.0877500516,	0.4123141441,	0.6433335579,	0.7574622756,	0.2414965986,	0.5392050587,	0.8190742075,	0.4897462800,	0.3471026262,	0.2472696983,	0.1921667617,	0.1324392288],
    [0.0817694370,	0.4039268014,	0.6413124032,	0.7655028087,	0.2403061224,	0.5338753388,	0.8306916427,	0.4927985502,	0.3473477768,	0.2461899179,	0.1904568032,	0.1299245599],
    [0.0659929882,	0.3855318338,	0.6386175301,	0.7846679150,	0.2354591837,	0.5233062331,	0.8242074928,	0.4875524609,	0.3425673398,	0.2407910162,	0.1829248433,	0.1184888037],
    [0.0583625490,	0.3774304232,	0.6378090682,	0.7933693138,	0.2329081633,	0.5188798555,	0.8287103746,	0.4851678749,	0.3410351485,	0.2381686925,	0.1787313737,	0.1120225123],
    [0.0642400495,	0.3857224552,	0.6398975948,	0.7854389250,	0.2339285714,	0.5242999097,	0.8466318444,	0.4912247234,	0.3440688873,	0.2400197446,	0.1804006188,	0.1151359119],
    [0.0713549185,	0.3951582158,	0.6419861214,	0.7761868047,	0.2355442177,	0.5301716350,	0.8548270893,	0.4964708127,	0.3464897496,	0.2429814278,	0.1837798225,	0.1211830918],
    [0.0681583832,	0.3930613801,	0.6425250960,	0.7790505562,	0.2339285714,	0.5295392954,	0.8369056196,	0.4908431896,	0.3439769558,	0.2411612266,	0.1822734305,	0.1192671536],
    [0.0613528563,	0.3868661838,	0.6425924678,	0.7863200793,	0.2311224490,	0.5265582656,	0.8032240634,	0.4787294926,	0.3382772041,	0.2363176405,	0.1764107157,	0.1107651778],
    [0.0614559703,	0.3855318338,	0.6415818905,	0.7870910893,	0.2317176871,	0.5252935863,	0.7876440922,	0.4732449447,	0.3349063831,	0.2332325538,	0.1722579594,	0.1046581248],
    [0.0726954011,	0.3933473122,	0.6397628512,	0.7765172376,	0.2375000000,	0.5277326107,	0.7930475504,	0.4793971767,	0.3382772041,	0.2359782810,	0.1760442961,	0.1096874626],
    [0.0818725510,	0.3972550515,	0.6364616317,	0.7693578588,	0.2434523810,	0.5273712737,	0.8019632565,	0.4864078596,	0.3428124904,	0.2397729376,	0.1801563391,	0.1175907077],
    [0.0780573314,	0.3826725124,	0.6287812437,	0.7798215663,	0.2466836735,	0.5153568202,	0.8031340058,	0.4867893934,	0.3430576410,	0.2395569816,	0.1807670385,	0.1187282960],
    [0.0692926377,	0.3617041555,	0.6196186755,	0.7966736425,	0.2488095238,	0.4992773261,	0.7919668588,	0.4808756200,	0.3384610670,	0.2345591411,	0.1752300301,	0.1108250509],
    [0.0680552691,	0.3512199771,	0.6130162366,	0.8033924441,	0.2524659864,	0.4898825655,	0.7880043228,	0.4812571538,	0.3371740263,	0.2323378787,	0.1725836658,	0.1081906359],
    [0.0793978140,	0.3536027449,	0.6072896315,	0.7959026324,	0.2607993197,	0.4871725384,	0.7979106628,	0.4867417016,	0.3401464775,	0.2351453076,	0.1758000163,	0.1143575620],
    [0.0866157971,	0.3547464735,	0.6033820656,	0.7913867166,	0.2662414966,	0.4850948509,	0.8087175793,	0.4926077833,	0.3431495725,	0.2372431665,	0.1794642130,	0.1203448689],
    [0.0824912353,	0.3477887915,	0.6011587954,	0.7976649411,	0.2659863946,	0.4803071364,	0.8071865994,	0.4928462419,	0.3427818466,	0.2361942371,	0.1781206742,	0.1194467728],
    [0.0729016292,	0.3359702631,	0.5990702688,	0.8095605243,	0.2632653061,	0.4733514002,	0.7966498559,	0.4886493705,	0.3381852726,	0.2311346949,	0.1719729664,	0.1113040354],
    [0.0672303568,	0.3288219596,	0.5977902041,	0.8167199031,	0.2617346939,	0.4690153568,	0.7924171470,	0.4869801602,	0.3355805473,	0.2281421608,	0.1681052032,	0.1054364747],
    [0.0776448752,	0.3412123523,	0.5996766152,	0.8039431655,	0.2648809524,	0.4761517615,	0.8069164265,	0.4931800839,	0.3391045874,	0.2311963966,	0.1718915398,	0.1113639085],
    [0.0900185605,	0.3506481128,	0.5982618069,	0.7919374380,	0.2708333333,	0.4797651310,	0.8233069164,	0.5032907287,	0.3442527503,	0.2349602024,	0.1766957088,	0.1192671536],
    [0.0902247886,	0.3464544415,	0.5950953311,	0.7942504681,	0.2729591837,	0.4756097561,	0.8273595101,	0.5062476154,	0.3444059694,	0.2346516937,	0.1766957088,	0.1197461382],
    [0.0797071561,	0.3432138772,	0.5997439871,	0.8017402798,	0.2657312925,	0.4771454381,	0.8215958213,	0.5023368943,	0.3407899979,	0.2302708706,	0.1714029802,	0.1123218776],
    [0.0750670241,	0.3431185665,	0.6027083474,	0.8042735984,	0.2619047619,	0.4791327913,	0.8253782421,	0.5023845860,	0.3388287929,	0.2270932313,	0.1668430910,	0.1068135553],
    [0.0850690864,	0.3583682806,	0.6069527724,	0.7901751294,	0.2633503401,	0.4891598916,	0.8435698847,	0.5108260206,	0.3430269972,	0.2294378972,	0.1695708819,	0.1116034008],
    [0.0931119819,	0.3720930233,	0.6113319410,	0.7778389690,	0.2638605442,	0.4986449864,	0.8660842939,	0.5205074399,	0.3475009959,	0.2324921330,	0.1733165052,	0.1162735002],
